POS_CON_ENC,BEN_TRV_ENC,BEN_FA_ENC,BEN_FPT_ENC,BEN_PDT_ENC,POS_SPU_ENC,REG_SAL_ENC,SEXO_ENC,NIV_EDU_ENC,POS_SSO_ENC,GRUPO_ETAR_ENC_Entre 18 y 25 años,GRUPO_ETAR_ENC_Entre 26 y 40 años,GRUPO_ETAR_ENC_Entre 41 y 60 años,GRUPO_ETAR_ENC_Mayor de 60 años,EX_GRUPO_ENC_AUC,EX_GRUPO_ENC_ELN,EX_GRUPO_ENC_EPL,EX_GRUPO_ENC_ERG,EX_GRUPO_ENC_ERP,EX_GRUPO_ENC_FARC,TIP_VIV_ENC_Apartamento,TIP_VIV_ENC_Casa,TIP_VIV_ENC_Casa_Lote,TIP_VIV_ENC_Finca,TIP_VIV_ENC_Habitacion,TIP_VIV_ENC_Otro,TIP_VIV_ENC_Rancho,TIP_VIV_ENC_Vivienda indigena,REG_VIV_ENC_Familiar,REG_VIV_ENC_No_Registra,REG_VIV_ENC_Otra_forma,REG_VIV_ENC_Sana_posesión_título,REG_VIV_ENC_arriendo_subarriendo,REG_VIV_ENC_usufructo,OCU_ECO_ENC_Desocupados,OCU_ECO_ENC_Ocupados_Informal,DEP_RES_ENC,MUN_RES_ENC,NUM_HIJOS_NOR,AÑO_ING_NOR
0,0,0,0,0,0,1,1,4,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.2119992512167727,0.0051946836390864,0,2006.0
1,0,0,0,0,1,1,1,3,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0736147510295769,0.0066454511418944,1,2006.0
1,0,0,0,0,0,1,0,4,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.0368775739423436,9.359790340696368e-05,1,2007.0
0,0,0,0,0,1,1,0,4,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0176432047922126,0.0015911643579183,0,2006.0
1,0,0,0,0,0,1,1,3,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0453949831523773,0.0214339198801946,0,2006.0
1,0,0,0,0,1,1,1,4,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.028266566828903,0.0180175964058405,2,2011.0
1,0,0,0,0,1,1,0,4,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0736147510295769,0.037298764507675,3,2006.0
1,0,0,0,0,1,1,1,3,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2119992512167727,0.0818513665293897,1,2006.0
0,0,0,0,0,1,1,1,3,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0288281542493448,0.0105765630849868,1,2007.0
0,0,0,0,0,1,0,1,4,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2119992512167727,0.0080962186447023,1,2006.0
1,0,0,0,0,0,0,1,2,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2119992512167727,0.0001403968551104,2,2006.0
0,0,0,0,0,1,0,0,4,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0861100711344066,0.0861100711344066,2,2008.0
1,0,0,0,0,0,1,1,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0283601647323099,0.0114189442156495,1,2006.0
0,0,0,0,0,1,0,1,4,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2119992512167727,0.0109041557469112,0,2006.0
1,0,0,0,0,1,1,1,4,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0453949831523773,0.0214339198801946,2,2006.0
1,0,0,0,0,0,1,0,4,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0254118307749906,0.0006083863721452,4,2011.0
0,0,0,0,0,1,0,1,3,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2119992512167727,0.0818513665293897,0,2005.0
0,0,0,0,0,1,1,1,3,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0368775739423436,0.0016847622613253,1,2012.0
1,0,0,0,0,1,1,1,4,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0235866716585548,0.0133377012354923,1,2005.0
1,0,0,0,0,1,0,1,2,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.2119992512167727,0.0031823287158367,2,2006.0
1,0,0,0,0,1,1,1,2,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0472201422688131,0.0039311119430924,3,2006.0
0,0,0,0,0,1,0,1,4,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0861100711344066,0.0861100711344066,0,2008.0
1,0,0,0,0,0,0,0,4,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0368775739423436,0.0103893672781729,2,2010.0
0,0,0,0,0,1,0,1,3,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0419786596780232,0.0211063272182703,0,2010.0
1,0,0,0,0,1,1,1,1,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0037439161362785,0.0005615874204417,0,2011.0
1,0,0,0,0,1,1,1,2,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.2119992512167727,0.0017315612130288,2,2007.0
1,0,0,0,0,1,0,1,2,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0861100711344066,0.0861100711344066,0,2011.0
1,0,0,0,0,1,0,1,2,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.2119992512167727,0.0109041557469112,2,2007.0
1,0,0,0,0,0,1,1,3,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2119992512167727,0.0128697117184575,1,2006.0
0,1,0,0,1,1,1,0,3,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0288281542493448,0.0040715087982029,1,2015.0
1,0,0,0,0,1,0,0,4,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0368775739423436,9.359790340696368e-05,2,2006.0
0,0,0,0,0,1,1,1,2,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0861100711344066,0.0861100711344066,1,2010.0
0,0,0,0,0,1,0,1,4,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0861100711344066,0.0861100711344066,0,2004.0
0,0,0,0,0,0,1,1,2,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.0211999251216772,0.0003275926619243,0,2007.0
0,0,0,0,0,1,0,1,2,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.0861100711344066,0.0861100711344066,0,2006.0
1,0,0,0,0,1,0,1,3,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0211999251216772,0.0002339947585174,0,2009.0
0,0,0,0,0,0,0,1,3,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0625701984275552,0.0116061400224634,0,2007.0
0,0,0,0,0,0,0,1,3,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0123549232497192,0.0038843129913889,0,2011.0
0,0,0,0,0,1,0,1,2,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0472201422688131,0.010295769374766,0,2005.0
1,0,0,0,0,0,1,1,3,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0568139273680269,0.0244290527892175,1,2008.0
1,0,0,0,0,1,0,1,2,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0212467240733807,0.0012167727442905,1,2008.0
1,0,0,0,0,1,1,1,3,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0181579932609509,0.0086578060651441,1,2006.0
0,1,0,0,1,0,0,0,3,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0568139273680269,0.0005147884687383,1,2015.0
0,0,0,0,0,1,1,1,2,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.0211999251216772,0.0096405840509172,0,2006.0
0,0,0,0,0,1,0,1,4,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0861100711344066,0.0861100711344066,0,2006.0
1,0,0,0,0,0,1,1,3,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2119992512167727,0.0080962186447023,0,2005.0
0,0,0,0,0,1,0,1,3,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0419786596780232,0.0211063272182703,0,2010.0
0,0,0,0,0,0,1,1,4,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2119992512167727,0.0818513665293897,0,2005.0
0,0,0,0,0,1,1,1,4,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0472201422688131,0.0107637588918008,1,2006.0
1,1,0,0,1,0,1,0,4,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0861100711344066,0.0861100711344066,1,2015.0
0,0,0,0,0,0,1,1,3,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0736147510295769,0.037298764507675,0,2007.0
1,0,0,0,0,1,1,1,2,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0122145263946087,0.0005615874204417,1,2013.0
1,0,0,0,0,1,0,1,4,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0472201422688131,0.0001403968551104,0,2011.0
0,0,0,0,0,0,0,0,3,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0283601647323099,0.0114189442156495,1,2006.0
1,0,0,0,0,1,1,1,3,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0235866716585548,0.0021059528266566,3,2005.0
1,0,0,0,0,1,0,1,4,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0861100711344066,0.0861100711344066,1,2007.0
1,0,0,0,0,1,0,0,4,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.028266566828903,0.0180175964058405,3,2010.0
1,0,0,0,0,0,0,1,4,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0453949831523773,0.0214339198801946,2,2006.0
1,0,0,0,0,1,0,1,3,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0568139273680269,0.0041183077499064,2,2005.0
1,0,0,0,0,1,1,1,2,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.0211999251216772,0.0096405840509172,1,2010.0
1,0,0,0,0,1,0,1,4,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2119992512167727,0.007675028079371,2,2005.0
1,0,0,0,0,0,1,1,4,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.2119992512167727,0.0080962186447023,0,2006.0
0,0,0,0,0,0,1,1,2,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0123549232497192,0.0038843129913889,0,2011.0
0,0,0,0,0,1,0,0,4,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0472201422688131,4.6798951703481845e-05,0,2006.0
1,0,0,0,0,1,1,1,3,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.0472201422688131,0.010295769374766,1,2005.0
1,0,0,0,0,0,1,1,2,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0472201422688131,0.010295769374766,0,2006.0
1,0,0,0,0,1,0,1,3,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0181579932609509,0.0017315612130288,0,2006.0
0,0,0,0,0,1,1,1,4,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.013992886559341,0.0022931486334706,0,2009.0
0,0,0,0,0,1,1,0,2,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0736147510295769,0.0031823287158367,2,2006.0
1,0,0,0,0,0,1,0,4,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0453949831523773,0.0010295769374766,4,2006.0
0,0,0,0,0,0,0,1,2,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.0288281542493448,0.0105765630849868,0,2008.0
1,0,0,0,0,1,0,1,2,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0861100711344066,0.0861100711344066,0,2007.0
0,0,0,0,0,0,1,1,4,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0736147510295769,0.0066454511418944,0,2006.0
0,0,0,0,0,1,1,1,4,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0453949831523773,0.0214339198801946,1,2006.0
1,0,0,0,0,1,1,1,2,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0568139273680269,0.0054286783976038,1,2006.0
1,0,0,0,0,0,1,1,4,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0736147510295769,0.0066454511418944,0,2011.0
0,0,0,0,0,1,0,0,4,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0861100711344066,0.0861100711344066,1,2010.0
1,0,0,0,0,1,0,1,4,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0861100711344066,0.0861100711344066,5,2007.0
0,0,0,0,0,1,0,1,2,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2119992512167727,0.0074410333208536,0,2006.0
1,0,0,0,0,0,0,1,2,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2119992512167727,0.0074410333208536,1,2007.0
0,0,0,0,0,0,1,1,4,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0288281542493448,0.0013571695994009,1,2013.0
0,0,0,0,0,1,0,1,4,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0279389741669786,0.0078622238861849,0,2006.0
1,0,0,0,0,0,1,1,2,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0189067764882066,0.0001403968551104,2,2006.0
0,0,0,0,0,1,1,1,4,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0368775739423436,0.0103893672781729,0,2013.0
1,0,0,0,0,1,1,1,3,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0472201422688131,0.0043055035567203,0,2006.0
0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0045394983152377,0.0021995507300636,1,2009.0
0,0,0,0,0,1,0,1,4,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0419786596780232,0.0211063272182703,0,2008.0
0,0,0,0,0,0,1,1,2,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0368775739423436,0.0027611381505054,0,2006.0
1,0,0,0,0,1,0,1,2,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0861100711344066,0.0861100711344066,1,2008.0
1,0,0,0,0,1,0,0,4,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0625701984275552,0.0312616997379258,2,2004.0
1,0,0,0,0,1,1,1,4,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0736147510295769,0.037298764507675,2,2006.0
0,0,0,0,0,1,0,1,2,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.2119992512167727,0.0818513665293897,0,2003.0
1,0,0,0,0,1,0,1,2,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.2119992512167727,9.359790340696368e-05,3,2006.0
0,0,0,0,0,1,0,1,2,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0189067764882066,0.0117465368775739,0,2006.0
1,0,0,0,0,1,0,1,4,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0235866716585548,0.0133377012354923,3,2004.0
1,0,0,0,0,1,1,0,4,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0453949831523773,0.0012167727442905,2,2006.0
0,0,0,0,0,0,1,1,2,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.2119992512167727,0.0006083863721452,0,2007.0
1,0,0,0,0,1,0,1,3,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.2119992512167727,0.0080962186447023,1,2005.0
1,0,0,0,0,1,0,1,3,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0254118307749906,0.0097341819543242,2,2005.0
0,0,0,0,0,1,0,0,2,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0368775739423436,0.0103893672781729,0,2008.0
0,0,0,0,0,0,1,0,4,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0037439161362785,0.0029951329090228,1,2013.0
1,0,0,0,0,1,0,1,2,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0122145263946087,0.0008423811306626,2,2011.0
1,0,0,0,0,0,1,1,4,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0283601647323099,0.002339947585174,1,2006.0
0,0,0,0,0,0,0,1,4,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0045394983152377,0.0006551853238487,0,2005.0
0,0,0,0,0,1,1,1,4,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0861100711344066,0.0861100711344066,0,2005.0
1,0,0,0,0,1,1,1,2,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0279389741669786,0.0078622238861849,3,2007.0
1,0,0,0,0,1,1,1,4,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0736147510295769,0.037298764507675,0,2006.0
0,0,0,0,0,1,0,1,4,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.2119992512167727,0.0818513665293897,0,2005.0
1,0,0,0,0,1,0,1,2,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.2119992512167727,0.0818513665293897,1,2013.0
0,0,0,0,0,0,1,1,4,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0625701984275552,0.0312616997379258,0,2006.0
0,0,0,0,0,1,0,1,4,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0472201422688131,0.002433545488581,0,2006.0
1,0,0,0,0,1,1,1,2,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0279389741669786,0.0146480718831898,0,2006.0
0,0,0,0,0,1,1,1,4,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0181579932609509,0.0086578060651441,0,2006.0
1,0,0,0,0,1,1,1,4,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0419786596780232,0.0002807937102208,3,2011.0
1,0,0,0,0,1,0,0,4,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0368775739423436,0.0103893672781729,2,2012.0
1,0,0,0,0,1,0,1,4,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0181579932609509,0.0086578060651441,3,2005.0
0,0,0,0,0,1,0,1,2,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0625701984275552,0.0312616997379258,0,2005.0
0,1,0,0,1,1,1,1,4,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0212467240733807,0.0084706102583302,0,2016.0
1,0,0,0,0,1,0,1,4,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.2119992512167727,0.0818513665293897,2,2003.0
0,0,0,0,0,0,0,1,2,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0176432047922126,0.0015911643579183,0,2005.0
1,0,0,0,0,1,1,0,4,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0861100711344066,0.0861100711344066,1,2006.0
0,0,0,0,0,1,1,1,4,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.0279389741669786,0.0078622238861849,1,2006.0
1,0,0,0,0,1,0,1,4,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0235866716585548,0.0021059528266566,4,2004.0
1,0,0,0,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0045394983152377,4.6798951703481845e-05,2,2014.0
0,0,0,0,0,1,1,1,3,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2119992512167727,0.0818513665293897,0,2009.0
0,0,0,0,0,1,1,1,4,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0736147510295769,0.0004679895170348,0,2006.0
0,1,0,0,1,1,0,1,4,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0211999251216772,0.0096405840509172,1,2015.0
0,0,0,0,0,1,0,1,4,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0100617746162485,0.0015911643579183,0,2005.0
0,0,0,0,0,0,1,1,4,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0453949831523773,0.002527143391988,1,2006.0
1,0,0,0,0,1,0,1,4,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0861100711344066,0.0861100711344066,4,2008.0
0,0,0,0,0,1,0,1,4,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0181579932609509,0.0026675402470984,0,2008.0
1,0,0,0,0,1,1,1,4,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0625701984275552,0.0312616997379258,1,2006.0
0,0,0,0,0,1,1,1,4,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2119992512167727,0.0074410333208536,1,2006.0
0,0,0,0,0,0,1,0,3,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0472201422688131,0.0107637588918008,1,2006.0
1,0,0,0,0,0,0,1,2,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.2119992512167727,0.0128697117184575,2,2006.0
0,0,0,0,0,1,0,1,2,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2119992512167727,0.0818513665293897,1,2011.0
1,0,0,0,0,1,0,1,2,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2119992512167727,0.0006083863721452,2,2006.0
